Trade Date,Stock Symbol,Stock Name,Type,District,Currency Type,Price,Number Of Shares,Fee,Note,From Cash Currency Type,From Cash,To Cash Currency Type,To Cash,Leverage
04/03/2025 23:40:20,TSLA,"Tesla, Inc.",Buy,US,USD,264.5,20.0,0.0,,N/A,N/A,N/A,N/A,1.0
06/03/2025 09:31:03,0001.HK,CKH HOLDINGS,Buy,HK,HKD,48.0,2000.0,0.0,,N/A,N/A,N/A,N/A,1.0
11/03/2025 09:24:00,TSLA,"Tesla, Inc.",Buy,US,USD,240.0,20.0,0.0,,N/A,N/A,N/A,N/A,1.0
16/05/2025 09:59:37,NVDA,NVIDIA Corporation,Sell,US,USD,136.0,100.0,0.0,,N/A,N/A,N/A,N/A,1.0
21/05/2025 10:49:04,0175.HK,GEELY AUTO,Sell,HK,HKD,20.5,5000.0,0.0,,N/A,N/A,N/A,N/A,1.0
21/05/2025 21:57:18,CRWV,"CoreWeave, Inc.",Buy,US,USD,98.0,100.0,0.0,,N/A,N/A,N/A,N/A,1.0
22/05/2025 21:40:36,CRWV,"CoreWeave, Inc.",Sell,US,USD,108.0,100.0,0.0,,N/A,N/A,N/A,N/A,1.0
27/05/2025 09:21:25,0001.HK,CKH HOLDINGS,DividendCash,N/A,HKD,2300.0,N/A,0.0,
05/06/2025 21:35:30,TSLA,"Tesla, Inc.",Buy,US,USD,318.0,20.0,0.0,,N/A,N/A,N/A,N/A,1.0
06/06/2025 04:24:37,TSLA,"Tesla, Inc.",Buy,US,USD,278.0,30.0,0.0,,N/A,N/A,N/A,N/A,1.0
06/06/2025 09:19:29,0941.HK,CHINA MOBILE,DividendCash,N/A,HKD,12450.0,N/A,0.0,
12/06/2025 09:43:39,0883.HK,CNOOC,DividendCash,N/A,HKD,6600.0,N/A,0.0,
13/06/2025 10:40:25,0175.HK,GEELY AUTO,Buy,HK,HKD,16.23,5000.0,0.0,,N/A,N/A,N/A,N/A,1.0
18/06/2025 09:59:48,TSLA,"Tesla, Inc.",Buy,US,USD,315.0,20.0,0.0,,N/A,N/A,N/A,N/A,1.0
20/06/2025 17:45:08,9988.HK,BABA-W,Buy,HK,HKD,110.3,1000.0,0.0,,N/A,N/A,N/A,N/A,1.0
26/06/2025 06:08:16,TSLA,"Tesla, Inc.",Buy,US,USD,324.0,30.0,0.0,,N/A,N/A,N/A,N/A,1.0
01/07/2025 16:36:00,TSLA,"Tesla, Inc.",Buy,US,USD,298.35,50.0,0.0,,N/A,N/A,N/A,N/A,1.0
17/07/2025 14:12:07,0175.HK,GEELY AUTO,Sell,HK,HKD,19.0,5000.0,0.0,,N/A,N/A,N/A,N/A,1.0
23/07/2025 15:11:29,9988.HK,BABA-W,Sell,HK,HKD,120.0,500.0,0.0,,N/A,N/A,N/A,N/A,1.0
28/07/2025 15:59:28,9988.HK,BABA-W,Sell,HK,HKD,120.6,500.0,0.0,,N/A,N/A,N/A,N/A,1.0
28/08/2025 10:40:22,0981.HK,SMIC,Sell,HK,HKD,60.5,1500.0,0.0,,N/A,N/A,N/A,N/A,1.0
01/09/2025 09:30:00,0941.HK,CHINA MOBILE,DividendCash,N/A,HKD,13750.0,N/A,0.0,
11/09/2025 09:00:00,0883.HK,CNOOC,DividendCash,N/A,HKD,7300.0,N/A,0.0,
15/09/2025 09:30:00,0001.HK,CKH HOLDINGS,DividendCash,N/A,HKD,1420.0,N/A,0.0,
03/10/2025 23:54:47,TSLA,"Tesla, Inc.",Buy,US,USD,429.5,10.0,0.0,,N/A,N/A,N/A,N/A,1.0
14/10/2025 21:58:19,TSLA,"Tesla, Inc.",Buy,US,USD,420.0,20.0,0.0,,N/A,N/A,N/A,N/A,1.0
15/10/2025 10:36:31,9880.HK,UBTECH ROBOTICS,Buy,HK,HKD,130.0,450.0,0.0,,N/A,N/A,N/A,N/A,1.0
15/10/2025 10:36:58,3416.HK,A GX HSCEICC,Buy,HK,HKD,10.55,10000.0,0.0,,N/A,N/A,N/A,N/A,1.0
31/10/2025 09:00:00,3416.HK,A GX HSCEICC,DividendCash,N/A,HKD,1400.0,N/A,0.0,
14/11/2025 01:24:36,TSLA,"Tesla, Inc.",Buy,US,USD,406.0,10.0,0.0,,N/A,N/A,N/A,N/A,1.0
22/11/2025 06:53:10,TSLA,"Tesla, Inc.",Buy,US,USD,395.0,10.0,0.0,,N/A,N/A,N/A,N/A,1.0
28/11/2025 06:05:00,3416.HK,A GX HSCEICC,DividendCash,N/A,HKD,1400.0,N/A,0.0,
09/12/2025 04:37:35,TSLA,"Tesla, Inc.",Buy,US,USD,437.0,20.0,0.0,,N/A,N/A,N/A,N/A,1.0
10/12/2025 09:14:00,3416.HK,A GX HSCEICC,Buy,HK,HKD,10.45,9500.0,0.0,,N/A,N/A,N/A,N/A,1.0
30/12/2025 09:33:00,3416.HK,A GX HSCEICC,DividendCash,N/A,HKD,2730.0,N/A,0.0,
31/12/2025 09:20:10,TSLA,"Tesla, Inc.",Buy,US,USD,460.0,20.0,0.0,,N/A,N/A,N/A,N/A,1.0
13/01/2026 10:12:17,3896.HK,KINGSOFT CLOUD,Buy,HK,HKD,6.9,4000.0,50.0,,N/A,N/A,N/A,N/A,1.0
20/01/2026 23:06:29,TSLA,"Tesla, Inc.",Sell,US,USD,424.23,10.0,0.0,,N/A,N/A,N/A,N/A,1.0
20/01/2026 23:07:03,TSLA,"Tesla, Inc.",Buy,US,USD,423.87,20.0,0.0,,N/A,N/A,N/A,N/A,1.0
21/01/2026 09:18:00,9880.HK,UBTECH ROBOTICS,Sell,HK,HKD,145.0,450.0,0.0,,N/A,N/A,N/A,N/A,1.0
26/01/2026 09:41:33,2802.HK,2802.HK,Buy,HK,HKD,9.1,22000.0,0.0,,N/A,N/A,N/A,N/A,1.0
27/01/2026 09:57:31,9888.HK,BIDU-SW,Buy,HK,HKD,153.0,400.0,0.0,,N/A,N/A,N/A,N/A,1.0
30/01/2026 10:39:00,2802.HK,2802.HK,DividendCash,N/A,HKD,3080.0,N/A,0.0,
30/01/2026 10:40:00,3416.HK,A GX HSCEICC,DividendCash,N/A,HKD,2730.0,N/A,0.0,
30/01/2026 16:58:10,0001.HK,CKH HOLDINGS,Sell,HK,HKD,63.5,2000.0,0.0,,N/A,N/A,N/A,N/A,1.0
02/02/2026 09:54:52,3416.HK,A GX HSCEICC,Buy,HK,HKD,10.25,500.0,0.0,,N/A,N/A,N/A,N/A,1.0
03/02/2026 04:49:51,TSLA,"Tesla, Inc.",Buy,US,USD,420.0,10.0,0.0,,N/A,N/A,N/A,N/A,1.0
03/02/2026 10:38:42,9988.HK,BABA-W,Buy,HK,HKD,158.0,2000.0,0.0,,N/A,N/A,N/A,N/A,1.0
03/02/2026 10:39:09,9888.HK,BIDU-SW,Buy,HK,HKD,138.5,2000.0,0.0,,N/A,N/A,N/A,N/A,1.0
13/02/2026 04:56:12,TSLA,"Tesla, Inc.",Buy,US,USD,415.0,10.0,0.0,,N/A,N/A,N/A,N/A,1.0
13/02/2026 10:11:18,2802.HK,2802.HK,Buy,HK,HKD,8.7,800.0,0.0,,N/A,N/A,N/A,N/A,1.0
24/02/2026 09:23:37,TSLA,"Tesla, Inc.",Buy,US,USD,400.0,10.0,0.0,,N/A,N/A,N/A,N/A,1.0
27/02/2026 09:15:10,3416.HK,A GX HSCEICC,DividendCash,N/A,HKD,2800.0,N/A,0.0,
27/02/2026 09:15:39,2802.HK,2802.HK,DividendCash,N/A,HKD,3192.0,N/A,0.0,
27/02/2026 23:25:58,VOO,Vanguard S&P 500 ETF,Buy,US,USD,630.0,2.0,0.0,,N/A,N/A,N/A,N/A,1.0
02/03/2026 22:56:47,TSLA,"Tesla, Inc.",Buy,US,USD,396.0,10.0,0.0,,N/A,N/A,N/A,N/A,1.0
09/03/2026 10:25:33,2802.HK,2802.HK,Buy,HK,HKD,8.04,700.0,0.0,,N/A,N/A,N/A,N/A,1.0
09/03/2026 21:59:55,VOO,Vanguard S&P 500 ETF,Buy,US,USD,612.0,1.0,0.0,,N/A,N/A,N/A,N/A,1.0
13/03/2026 22:47:43,VOO,Vanguard S&P 500 ETF,Buy,US,USD,613.0,1.0,0.0,,N/A,N/A,N/A,N/A,1.0
19/03/2026 04:07:33,TSLA,"Tesla, Inc.",Buy,US,USD,392.56,10.0,0.0,,N/A,N/A,N/A,N/A,1.0
19/03/2026 04:08:29,VOO,Vanguard S&P 500 ETF,Buy,US,USD,608.6,1.0,0.0,,N/A,N/A,N/A,N/A,1.0
25/03/2026 07:52:45,VOO,Vanguard S&P 500 ETF,Buy,US,USD,602.58,2.15407,0.0,,N/A,N/A,N/A,N/A,1.0
27/03/2026 00:49:00,VOO,Vanguard S&P 500 ETF,Buy,US,USD,590.0,1.0,0.0,,N/A,N/A,N/A,N/A,1.0
31/03/2026 09:19:00,3416.HK,A GX HSCEICC,DividendCash,N/A,HKD,2800.0,N/A,0.0,
31/03/2026 09:19:00,2802.HK,2802.HK,DividendCash,N/A,HKD,3290.0,N/A,0.0,
07/04/2026 21:42:45,TSLA,"Tesla, Inc.",Buy,US,USD,347.0,50.0,0.0,,N/A,N/A,N/A,N/A,1.0
10/04/2026 15:08:11,2802.HK,2802.HK,Buy,HK,HKD,8.13,800.0,0.0,,N/A,N/A,N/A,N/A,1.0
25/04/2026 06:50:42,VOO,Vanguard S&P 500 ETF,Buy,US,USD,655.46,1.98028,0.0,,N/A,N/A,N/A,N/A,1.0
29/04/2026 06:39:25,2802.HK,2802.HK,DividendCash,N/A,HKD,3402.0,N/A,0.0,
30/04/2026 06:37:00,3416.HK,A GX HSCEICC,DividendCash,N/A,HKD,2800.0,N/A,0.0,
05/05/2026 21:40:11,VOO,Vanguard S&P 500 ETF,Buy,US,USD,663.8,1.0,0.0,,N/A,N/A,N/A,N/A,1.0
06/05/2026 23:27:03,LITE,Lumentum Holdings Inc.,Buy,US,USD,930.0,20.0,0.0,,N/A,N/A,N/A,N/A,1.0
08/05/2026 15:08:55,2802.HK,2802.HK,Buy,HK,HKD,8.15,700.0,0.0,,N/A,N/A,N/A,N/A,1.0
12/05/2026 22:56:24,LITE,Lumentum Holdings Inc.,Buy,US,USD,1000.0,20.0,0.0,,N/A,N/A,N/A,N/A,1.0
12/05/2026 23:24:25,VOO,Vanguard Mid-Cap ETF,Buy,US,USD,673.0,1.0,0.0,,N/A,N/A,N/A,N/A,1.0
27/05/2026 07:54:35,VOO,Vanguard S&P 500 ETF,Buy,US,USD,688.24,1.82936,0.0,,N/A,N/A,N/A,N/A,1.0
29/05/2026 09:31:01,3416.HK,A GX HSCEICC,DividendCash,N/A,HKD,3000.0,N/A,0.0,
29/05/2026 09:41:24,2802.HK,2802.HK,DividendCash,N/A,HKD,3750.0,N/A,0.0,
02/06/2026 21:05:27,VSCO,Victorias Secret & Co.,Sell,US,USD,77.0,100.0,0.0,,N/A,N/A,N/A,N/A,1.0
03/06/2026 05:15:23,GOOGL,Alphabet Inc.,Buy,US,USD,360.0,1.0,0.0,,N/A,N/A,N/A,N/A,1.0
03/06/2026 21:43:00,NVTS,Navitas Semiconductor Corporati,Buy,US,USD,32.5,100.0,0.0,,N/A,N/A,N/A,N/A,1.0
03/06/2026 21:45:57,MRVL,"Marvell Technology, Inc.",Buy,US,USD,300.0,30.0,0.0,,N/A,N/A,N/A,N/A,1.0
03/06/2026 21:46:07,MRVL,"Marvell Technology, Inc.",Buy,US,USD,0.0,0.0,0.0,,N/A,N/A,N/A,N/A,1.0
05/06/2026 09:33:00,0941.HK,CHINA MOBILE,DividendCash,N/A,HKD,12600.0,N/A,0.0,
06/06/2026 05:48:55,VOO,Vanguard S&P 500 ETF,Buy,US,USD,676.5,1.0,0.0,,N/A,N/A,N/A,N/A,1.0
06/06/2026 05:51:29,TSLA,"Tesla, Inc.",Buy,US,USD,395.0,10.0,0.0,,N/A,N/A,N/A,N/A,1.0
06/06/2026 20:28:48,NVDA,NVIDIA Corporation,Buy,US,USD,0.0,1.35297,0.0,,N/A,N/A,N/A,N/A,1.0
11/06/2026 08:54:05,GOOGL,Alphabet Inc.,Buy,US,USD,358.0,1.0,0.0,,N/A,N/A,N/A,N/A,1.0
11/06/2026 09:02:58,VOO,Vanguard S&P 500 ETF,Buy,US,USD,668.0,1.0,0.0,,N/A,N/A,N/A,N/A,1.0
11/06/2026 09:35:00,0883.HK,CNOOC,DividendCash,N/A,HKD,5500.0,N/A,0.0,
11/06/2026 22:41:09,GOOGL,Alphabet Inc.,Buy,US,USD,345.0,1.0,0.0,,N/A,N/A,N/A,N/A,1.0
16/06/2026 21:45:55,MU,"Micron Technology, Inc.",Buy,US,USD,1100.0,10.0,0.0,,N/A,N/A,N/A,N/A,1.0
17/06/2026 19:10:00,3466.HK,HS HIGH DIV,Buy,HK,HKD,20.0,400.0,0.0,,N/A,N/A,N/A,N/A,1.0
17/06/2026 21:57:33,MU,"Micron Technology, Inc.",Buy,US,USD,1030.0,10.0,0.0,,N/A,N/A,N/A,N/A,1.0
17/06/2026 21:58:31,SPCX,Space Exploration Technologies ,Buy,US,USD,200.0,100.0,0.0,,N/A,N/A,N/A,N/A,1.0
22/06/2026 14:18:00,SPCX,Space Exploration Technologies ,Buy,US,USD,168.0,50.0,0.0,,N/A,N/A,N/A,N/A,1.0
22/06/2026 21:39:24,MU,"Micron Technology, Inc.",Sell,US,USD,1202.0,20.0,0.0,,N/A,N/A,N/A,N/A,1.0
22/06/2026 22:10:16,GOOGL,Alphabet Inc.,Buy,US,USD,351.88,1.0,0.0,,N/A,N/A,N/A,N/A,1.0
24/06/2026 05:23:17,MU,"Micron Technology, Inc.",Buy,US,USD,1050.0,20.0,0.0,,N/A,N/A,N/A,N/A,1.0
26/06/2026 22:19:49,LITE,Lumentum Holdings Inc.,Buy,US,USD,840.0,20.0,0.0,,N/A,N/A,N/A,N/A,1.0
26/06/2026 22:19:57,LITE,Lumentum Holdings Inc.,Buy,US,USD,795.0,20.0,0.0,,N/A,N/A,N/A,N/A,1.0
30/06/2026 14:20:12,VOO,Vanguard S&P 500 ETF,Buy,US,USD,674.89,1.86557,0.0,,N/A,N/A,N/A,N/A,1.0
01/07/2026 07:08:40,2802.HK,2802.HK,DividendCash,N/A,HKD,3750.0,N/A,0.0,
01/07/2026 07:09:21,3416.HK,A GX HSCEICC,DividendCash,N/A,HKD,3000.0,N/A,0.0,
02/07/2026 19:11:32,3466.HK,HS HIGH DIV,DividendCash,N/A,HKD,44.0,N/A,0.0,
